WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512346274,1.1445044870997503,-0.0773319301281216,-0.03281212901399552,0.7913716905656552,1.2666698632843112,-0.12617458270536377,-0.7220219215965206,-0.6474166801792239,-0.37730408486053674,-1.1547603172916063,0.20035578586390196,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348047,0.5964746690516914,0.35292871792546177,-0.11258251215249557,2.4762453050097104,1.374937683353419,1.6762576769564126,,,0.21265833745977963,0.8602243965375961,1.51818798884758,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344887,1.5485572586555558,0.7128015864654866,0.29156072498610675,0.14395212679583028,-0.29100929746034987,-0.24719841869461953,-0.5013907716820324,,-0.5203354764670023,0.24159758860359257,1.6148789499560339,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344043,1.4227431541545126,0.0019900670260850394,-0.7954317754078827,0.9274127048385927,-0.006494100078810604,-0.033701296323607695,-0.5990831713954127,-0.5770352913266735,0.8325732159047429,-0.23877894446138748,0.29869514843950284,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341289,-1.5412971905007689,-0.268954286946776,-0.6081603155765773,-0.9085757204737395,0.039012174903271864,0.8333844558825395,-0.19733689841679242,,0.4219889858814769,0.26807857550733927,-0.9608239452841069,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339826,-0.06941855267629354,-0.5494311135580584,-0.5721407662020965,-0.9941195161522902,-0.03772178842264911,-0.8892078337948658,,-0.5640418041538949,-0.015518800208888451,-0.030581191232829215,-0.6983040345233094,0.0,1.0,0.0,1.0,0.0,0.0,0.0
500110516,0.5246440568709605,-0.4598687323841758,-0.6190063143992903,-0.09873599838913316,-0.33482892490927973,-0.586580450082975,,,0.9444742458086247,4.077897503284962,-0.24024441310651687,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512349323,-0.14344734263559378,0.735489116977507,0.37939217735899916,2.34095798056654,-0.42928967785821937,0.4086297884482337,0.7137270539664176,-0.6560790049610763,0.8847376057847479,-0.3366967439624631,0.382873236537708,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344421,1.637463531187763,0.7495564068450483,1.241834652701291,1.99915964276722,0.012259393405663342,-1.0282339754993026,-0.585911162445294,-0.5553794793720426,-0.4143239744527984,0.18206467457672326,0.803486845112029,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340986,1.035966938818229,0.969788977659514,1.6460956911983615,-0.7472860969036085,-0.47003324552169984,0.1851419956930788,-0.46297241224418617,-0.11901486848622964,-0.057586856563731276,-0.26656928252401074,0.7877123381739489,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339829,0.6262926526712568,-0.4440000349160209,-0.5355794714435897,0.9745183191990282,0.4742445371652573,0.9045196041383928,-0.5826181602077644,3.3112657451273075,0.08039636828015319,-0.3443479706048808,-0.9410644764805571,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512345919,0.7527720501609997,-0.1951083878489392,-0.4782268324519626,-0.8207708553058878,-0.4656940297792939,0.3164283894744712,-0.5540788074825072,-0.4546799537830088,0.5902612113008482,-1.1891795163049457,-0.5016999026053981,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512346737,1.623364215410566,-0.3497280288909782,-0.24046926573533736,0.18371146609034064,-0.5557160056876059,-0.25589225438967417,-0.7055569104088721,-0.6723208639270495,0.18809059254855082,-0.8504684159895549,-1.099520744615072,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338346,-1.1631091485286438,-1.0960147269836789,-0.42435545861141666,-0.24796658468299268,-0.22140046390682266,-0.5520858729065508,-0.6210365196456106,-0.6073534280631567,-2.415080734689123,1.055804838848507,-0.9320684745093983,1.0,0.0,0.0,1.0,0.0,0.0,0.0
