WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512338009,0.6492055063592992,3.3280065561203753,3.939603377365768,-1.0691116542141035,0.15708106281147513,-0.512452392245208,,-0.34098694102119653,0.36309370698469695,-1.3436984847261138,0.6450375988429218,0.0,1.0,0.0,1.0,0.0,0.0,1.0
500110386,0.7526550951136053,-0.45943645382895726,-0.5137715103286042,0.0885559243079582,-0.06527297853246719,-0.2180377170516241,-0.6440875353083183,,0.7013208800776333,-0.5951628796542577,-0.7608607775046641,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339387,-0.04745966453509519,-0.4594100893509659,-0.2019687180249604,0.5822227628053217,-0.025084337310350452,-0.7067910346147173,0.39759883916356875,0.06722511432359624,0.1376089249227394,-0.5218212898777908,0.22262943001926203,0.0,0.0,1.0,1.0,0.0,0.0,1.0
4902121028,-0.6255185697904703,-1.400588058140537,-1.2046134204175247,1.0985002961956942,-1.2448795773655998,-1.2941846400115873,,,1.628500842138369,0.39457515271048216,-1.4500941229131172,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336015,-0.7051492449545428,-0.6767010883722419,-0.6182620248939341,1.0502641470906084,-0.5744637737901003,-0.9971809442060574,,2.1234444594158015,-1.2405406012619113,-0.7290456978587662,-1.0659856739472864,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340838,-0.810705550769185,-0.33680334649934246,-0.5386408189254722,-0.4725661539535489,0.13773587965899842,1.087245417368812,-0.39601470008108275,-0.4005404238964315,0.19818692607371308,0.3506478147938937,-0.08714801781555591,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337110,-0.0593325744836368,0.6457690082340697,0.1446482018726228,-0.9632182331318445,-0.9335379202003123,-0.13878828232404844,0.26258574742485213,0.030410234000723672,1.177531278014454,0.32067125357475396,1.523523678038823,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337435,-0.7420896261000252,-0.2454232065144678,-0.3458636742679973,-1.0107006924071635,-0.7744496604492717,0.11536857694878998,0.05183360422295295,-0.05621301381779999,0.7955533263124811,0.9405591015402436,0.6714312669935433,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338849,0.3746235013630751,-0.9555371614027032,-0.6852067224906873,-1.124131011787092,-0.3801260999512654,-0.46287427304308104,-0.7121429148839316,-0.44168646661023026,-1.723481888215507,0.4235709345487348,-0.5574776159059437,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347110,-0.24541534471440837,0.21024964465291932,0.22203646925154227,1.1041529699189465,2.763269743210077,1.7242481747677856,-0.38394035854347397,-0.2294595094548473,-0.838369982509614,0.7531606236562218,1.1762560524183594,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339533,-1.667764844826076,-0.8853828420354907,-0.5472220133606809,0.2656730343031955,-0.3691992786933923,-0.6462392213494373,-0.535418461469839,,-1.9439185035148834,-0.8929130094409007,-1.4006874595969871,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512346612,-0.4511201734073646,-0.35571263070842746,-0.561348023677234,1.0713674623240834,0.7940776246564222,-2.033699005728641,-0.6353061960082391,-0.6907283040884857,-1.062172042317378,0.39349300439814944,-0.34251822627907147,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512343015,-0.09251312808124806,0.6469150536283582,0.18813699054819477,2.494710705839001,-0.8572814464178174,0.6494762885909409,-0.4937070997944631,-0.2608604367890621,0.3008329835795296,-0.5548313815432695,0.5702842464354019,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339713,0.1307511472953809,-0.12234212853120559,-0.5505422695183315,-1.1493796210842855,0.1527342569229298,-0.21353786339149874,-0.6221341870581204,-0.25652927439813594,0.2133314263614565,-1.289317151232425,-1.17827994994135,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343899,0.4670248187769066,0.02304738957799114,-0.18146025382528463,1.3276220044448523,-0.3966902525318233,1.1436263113188136,0.08805662883577937,-0.31391717607790787,0.5280004878956808,-0.07990934645186837,0.39061681838388557,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340555,0.9623748944068643,0.013618276127246183,0.19743580004066058,0.9794173030925134,-0.29770400609028136,0.3357258516934209,-0.11610950989106045,-0.3312418256416126,0.31092931710469185,1.2679491060450638,0.7233896235570288,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346233,0.5596081898800964,0.22854596028960808,-0.0051544465996518005,1.403744677251316,-0.40828871757340424,1.1281188264279067,-0.039272791015368035,-0.4286929794374517,0.5145387098621311,-0.526676675639332,0.11761726310547718,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343763,0.5858266866224818,0.5553938771548905,0.8039408824455224,1.2743952905950662,-0.4835488966227472,1.0775029708055097,-0.5903018320953336,-0.270605552168646,-0.03402874500501929,-0.2064683365466423,0.9810616382231467,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121012,-0.27883789987433893,-1.3790461855856853,-1.103389210784448,0.9115852184134864,1.860044283689603,-0.5658671527687537,,3.1759169204108644,2.7929446420404185,1.5924323912756047,-1.2409808770135478,0.0,1.0,0.0,0.0,0.0,1.0,1.0
4902125395,0.05891700090712239,-1.324180679942672,-1.053726026365761,1.2458466579151364,-0.016480767766451753,-0.9053328674006433,,-0.046467898438216075,2.4917373585397438,0.5349895376125265,-1.204546563235619,0.0,1.0,0.0,1.0,0.0,0.0,1.0
